user_id,item_id
5449,4633
9113,3610
8437,101
47264,2721
14620,8304
21817,3020
36737,9
9023,2650
10493,2143
26115,9277
8463,129
14390,413
2495,501
1753,138
33139,501
6710,2166
7312,2572
24792,165
12975,1104
21325,310
10554,432
3863,1482
1217,865
8001,672
483,365
12975,7198
21111,336
8013,1356
4879,4538
46589,10
20962,1449
1641,4557
6899,1646
19915,2147
30545,1141
18795,669
8691,6233
14114,6257
11617,10
42035,4543
23833,810
4782,22816
15886,2626
18142,643
25839,501
25851,5600
12793,98
3362,7661
18331,1211
21799,2160
5828,2909
4136,1363
17475,4713
35858,6278
11198,455
4261,1113
3410,1994
2008,195
27978,271
34143,314
1980,337
10336,398
33202,3916
2391,43038
13353,3996
5637,24722
31498,2094
45945,9
3460,134
29619,702
8121,1111
39720,143
7124,3075
17248,224
4098,364
36513,1681
807,214
20829,760
30193,398
5879,1852
4095,7886
14265,973
13012,462
3867,1117
11506,413
5480,101
29059,427
1098,149
9860,101
10551,613
15327,1988
4661,8110
31040,6526
870,1231
34799,383
14773,2262
19643,960
20101,115
27804,3366
23196,1985
36657,2721
7714,2898
6384,1113
4917,150
799,24884
3455,864
7667,133
8998,2933
29548,16278
29717,6227
5288,460
7725,1994
26772,1297
14115,19327
47594,5656
12993,1435
12832,1844
33028,969
14275,5026
9289,756
26368,151
23787,8589
31727,232
11024,134
612,150
5940,2951
3798,529
20549,1188
46156,1126
19702,2172
5201,951
47929,3470
6095,211
26844,21454
7668,308
13196,399
9449,6672
4809,13647
26872,629
45386,3323
11096,864
42928,8895
23662,2155
12861,1127
12069,10
5227,139
27464,1641
9520,12485
10668,7253
9914,101
11494,1864
2630,501
10349,1866
23606,2653
27714,465
30110,866
11269,101
2139,499
9070,1958
7102,3020
8577,2147
15055,1961
38143,1767
2890,125
7431,1038
4531,327
2145,2143
21481,1124
3052,3996
3602,460
34616,165
31213,861
37561,501
37361,2150
16052,3676
24576,863
23365,165
35061,10
12557,310
14843,134
34090,1485
3511,393
26766,1033
23,7077
11994,10
6007,1257
16665,1321
3714,962
