user_id,item_id
0,48
0,125
0,137
0,140
0,176
0,267
0,510
0,586
0,771
0,940
1,115
1,203
1,205
1,265
1,461
1,679
1,692
1,754
1,808
1,853
2,99
2,161
2,168
2,173
2,191
2,206
2,212
2,592
2,728
2,897
3,99
3,266
3,387
3,404
3,409
3,576
3,588
3,880
3,894
3,929
4,135
4,448
4,499
4,602
4,606
4,610
4,691
4,728
4,848
4,898
5,14
5,163
5,295
5,443
5,449
5,452
5,678
5,816
5,819
5,864
6,78
6,219
6,229
6,292
6,469
6,611
6,807
6,872
6,919
6,921
7,67
7,160
7,355
7,547
7,779
7,782
7,787
7,819
7,872
7,996
8,108
8,120
8,161
8,259
8,263
8,384
8,533
8,573
8,626
8,998
9,41
9,290
9,382
9,462
9,466
9,500
9,656
9,894
9,905
9,964
10,8
10,14
10,152
10,198
10,240
10,555
10,813
10,845
10,874
10,986
11,5
11,18
11,22
11,163
11,284
11,456
11,473
11,763
11,859
11,977
12,47
12,82
12,147
12,156
12,261
12,392
12,475
12,572
12,586
12,682
13,79
13,157
13,307
13,377
13,475
13,510
13,517
13,600
13,610
13,670
14,115
14,196
14,294
14,323
14,443
14,477
14,519
14,690
14,862
14,910
15,34
15,72
15,132
15,263
15,424
15,558
15,769
15,778
15,841
15,854
16,23
16,27
16,32
16,139
16,153
16,216
16,309
16,319
16,456
16,959
17,4
17,49
17,162
17,543
17,574
17,597
17,613
17,621
17,731
17,918
18,11
18,96
18,310
18,413
18,568
18,627
18,743
18,749
18,755
18,824
19,78
19,158
19,245
19,423
19,436
19,467
19,619
19,698
19,781
19,969
20,52
20,241
20,349
20,352
20,500
20,776
20,791
20,841
20,873
20,996
21,20
21,79
21,141
21,157
21,169
21,457
21,676
21,844
21,873
21,953
22,78
22,165
22,312
22,621
22,774
22,847
22,874
22,898
22,904
22,937
23,178
23,235
23,251
23,567
23,579
23,705
23,730
23,844
23,914
23,979
24,96
24,111
24,212
24,270
24,281
24,668
24,800
24,894
24,951
24,962
25,283
25,335
25,368
25,400
25,447
25,504
25,561
25,705
25,747
25,783
26,109
26,129
26,300
26,302
26,363
26,468
26,526
26,865
26,874
26,930
27,56
27,193
27,296
27,359
27,474
27,513
27,559
27,694
27,915
27,924
28,60
28,70
28,101
28,119
28,269
28,504
28,591
28,715
28,731
28,760
29,117
29,168
29,254
29,286
29,325
29,327
29,340
29,359
29,455
29,549
30,300
30,459
30,500
30,606
30,659
30,712
30,751
30,793
30,939
30,992
31,51
31,72
31,100
31,560
31,618
31,697
31,783
31,907
31,945
31,978
32,44
32,237
32,259
32,406
32,551
32,606
32,725
32,754
32,903
32,979
33,63
33,115
33,308
33,346
33,396
33,533
33,569
33,809
33,823
33,940
34,37
34,85
34,123
34,215
34,245
34,480
34,515
34,554
34,642
34,656
35,8
35,92
35,114
35,254
35,415
35,507
35,559
35,579
35,619
35,899
36,128
36,225
36,435
36,654
36,721
36,769
36,838
36,914
36,927
36,948
37,11
37,77
37,133
37,196
37,220
37,352
37,374
37,545
37,780
37,945
38,132
38,178
38,362
38,433
38,569
38,613
38,702
38,872
38,940
38,946
39,22
39,98
39,243
39,257
39,519
39,577
39,668
39,731
39,800
39,917
40,41
40,104
40,128
40,166
40,215
40,255
40,320
40,408
40,910
40,999
41,86
41,108
41,168
