user_id,item_id
0,771
1,115
1,205
1,265
1,461
1,853
9,290
9,656
9,894
9,905
10,152
11,18
12,47
12,82
12,147
12,156
12,261
12,392
12,475
12,572
12,586
12,682
15,34
15,132
15,854
16,23
17,49
17,543
17,574
17,918
22,165
22,904
22,937
23,251
23,579
24,212
25,335
25,447
26,129
26,302
26,865
27,56
27,193
27,474
28,101
28,715
29,254
29,340
30,712
32,903
35,92
35,507
37,11
37,77
37,945
42,468
43,282
43,780
45,342
45,722
45,740
45,763
51,911
54,291
54,772
60,13
60,462
65,268
65,460
68,209
68,255
68,319
68,323
68,533
68,546
68,620
68,828
68,951
71,454
71,843
72,303
72,601
74,268
76,152
76,456
76,773
77,395
81,93
82,280
83,0
84,158
84,395
84,897
87,126
87,372
89,180
89,630
89,644
89,687
91,471
92,152
92,348
92,485
99,33
99,794
100,758
100,774
105,397
105,481
106,207
106,484
106,792
106,888
106,905
107,141
113,117
113,482
115,16
115,203
115,311
122,141
122,313
122,780
122,801
123,920
124,430
126,409
126,743
127,467
128,252
128,306
128,470
128,755
128,836
129,337
129,780
129,792
129,916
131,606
132,148
133,65
133,709
133,772
137,483
137,638
140,65
140,163
140,333
140,500
140,588
140,617
140,761
140,989
141,809
144,107
144,330
144,882
144,884
144,927
145,794
147,440
150,751
158,52
158,254
158,773
159,898
164,387
166,602
169,393
169,580
170,275
184,350
184,914
184,988
184,996
185,500
186,473
186,995
187,817
188,656
190,16
190,452
190,471
190,684
190,936
191,399
193,110
195,375
199,398
200,69
200,873
207,359
207,962
208,114
208,772
210,10
211,16
211,836
212,122
212,635
213,20
213,36
213,670
216,884
220,118
226,705
228,478
229,482
229,637
232,149
232,253
234,794
234,796
234,964
235,251
235,943
237,590
239,94
239,151
239,326
239,335
239,440
239,446
239,586
239,598
239,859
239,894
241,414
242,391
242,522
243,950
245,615
245,668
245,762
245,904
247,497
248,842
250,93
253,561
256,324
256,431
256,495
257,320
257,722
259,654
260,152
261,251
265,118
268,944
270,495
270,753
270,755
270,998
271,722
271,866
272,895
272,969
278,0
278,576
278,667
279,539
283,252
284,234
285,648
286,341
286,887
288,83
288,302
289,188
289,942
290,223
290,667
295,186
297,7
297,319
300,273
300,646
300,909
308,92
309,473
310,382
312,77
312,335
313,42
315,93
317,145
317,546
317,955
318,743
319,31
319,255
321,53
321,146
321,233
322,675
324,404
324,553
329,200
329,315
329,481
329,575
329,594
329,883
332,152
335,2
335,834
336,535
336,773
339,751
341,617
343,35
343,334
344,68
350,344
351,771
352,963
357,244
357,488
357,514
357,541
357,815
361,519
365,570
367,411
367,515
370,12
370,842
371,394
372,695
373,185
373,362
375,930
377,398
387,251
388,606
391,255
391,353
395,262
395,285
396,372
398,245
398,468
398,600
404,52
406,146
408,92
409,214
409,926
410,168
411,218
420,196
420,217
420,601
420,979
422,19
423,40
424,654
426,269
426,822
427,305
427,584
427,732
431,24
431,82
431,268
431,446
431,600
431,992
435,993
438,248
438,950
439,105
439,287
439,668
439,746
443,126
444,828
444,936
446,939
447,624
448,542
448,711
448,864
451,656
451,757
452,612
453,172
453,834
456,938
457,872
459,312
459,439
463,49
463,360
467,323
467,533
467,660
468,26
468,185
468,898
469,130
469,254
469,588
475,18
476,50
477,55
477,537
477,641
477,689
477,695
477,799
478,786
479,495
482,229
483,287
483,404
484,857
486,410
486,429
494,728
496,212
496,650
496,855
497,98
497,109
497,208
