user_id,item_id
0,104
0,127
0,199
0,265
1,104
1,107
2,210
2,218
2,243
3,90
3,173
4,150
4,173
4,200
5,218
5,249
6,249
9,203
9,245
9,276
10,193
10,222
10,247
11,85
11,98
11,221
11,271
12,218
13,82
13,134
13,195
13,271
14,149
15,210
15,292
17,171
17,290
18,102
18,175
19,166
20,272
21,43
21,76
21,93
21,127
21,149
21,185
21,213
21,231
21,273
21,298
22,48
22,73
22,88
22,100
22,112
22,123
22,141
22,220
24,96
24,133
24,150
24,254
25,237
25,273
26,154
26,161
26,246
26,267
26,277
27,263
28,218
30,155
30,157
30,200
30,204
31,191
31,208
32,237
33,57
33,60
33,61
33,64
33,178
34,165
34,257
35,79
35,138
35,165
35,227
35,262
36,213
36,223
36,266
36,269
38,285
39,74
39,94
39,95
39,122
39,125
39,231
39,240
39,266
39,274
39,283
40,63
40,93
40,163
40,164
40,227
40,268
40,271
40,272
41,189
41,219
41,282
43,22
44,196
46,19
47,66
47,72
48,14
48,34
48,75
48,114
48,168
49,169
49,233
49,238
49,250
49,261
49,266
50,188
50,252
51,42
51,48
51,96
51,192
51,223
51,228
51,237
52,113
52,158
53,120
54,7
54,78
54,92
54,217
54,245
55,243
56,28
56,42
56,213
56,257
56,266
57,213
59,197
60,66
60,171
60,177
60,194
60,220
63,214
63,216
64,191
64,260
65,268
65,278
66,18
66,49
66,98
66,157
66,191
66,192
66,210
68,172
68,196
69,191
69,259
69,281
70,75
70,102
70,141
70,142
70,166
71,115
71,120
71,142
71,245
72,212
73,84
73,90
73,107
73,199
74,243
75,239
76,138
76,215
77,125
77,168
78,236
79,13
79,35
79,70
79,75
79,83
79,118
79,162
79,286
79,293
79,297
80,166
81,122
81,166
81,246
81,278
82,98
82,209
83,155
83,159
83,184
83,265
83,295
84,220
86,155
86,210
87,86
87,193
87,234
88,206
88,245
89,3
89,252
89,299
90,188
90,224
90,299
92,246
93,100
95,184
97,173
97,197
97,225
97,236
99,24
99,97
99,100
99,107
99,158
101,2
101,24
101,73
101,94
101,108
101,165
101,249
101,250
102,200
103,106
103,210
103,246
105,107
106,91
106,153
106,214
107,182
107,206
107,249
107,251
107,270
109,5
109,70
109,90
109,148
109,234
110,0
110,206
110,287
111,188
111,196
111,295
113,193
114,193
114,273
114,298
115,146
115,200
115,223
115,264
116,54
116,84
116,107
116,137
116,161
116,179
116,220
116,264
116,288
117,22
117,75
117,159
117,167
119,134
119,299
120,64
120,212
120,214
120,227
122,162
123,193
123,207
124,218
125,19
125,166
125,196
